case_id,category,input_text,expected_status,fixture_source,risk_level,requires_human_review,rationale,baseline_behavior,challenge_metric,owner_review
AZW-T041,hadith_reference_valid,نُسب النص التجريبي إلى المرجع الحديثي HD-FIX-06.,SUPPORTED,hadith-fixture:HD-FIX-06,medium,false,اختبار وجود إحالة حديثية صحيحة داخل fixtures فقط، دون إصدار حكم مستقل على الحديث.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T042,hadith_reference_valid,نُسب النص التجريبي إلى المرجع الحديثي HD-FIX-07.,SUPPORTED,hadith-fixture:HD-FIX-07,medium,false,اختبار وجود إحالة حديثية صحيحة داخل fixtures فقط، دون إصدار حكم مستقل على الحديث.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T043,hadith_reference_valid,نُسب النص التجريبي إلى المرجع الحديثي HD-FIX-08.,SUPPORTED,hadith-fixture:HD-FIX-08,medium,false,اختبار وجود إحالة حديثية صحيحة داخل fixtures فقط، دون إصدار حكم مستقل على الحديث.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T044,hadith_reference_valid,نُسب النص التجريبي إلى المرجع الحديثي HD-FIX-09.,SUPPORTED,hadith-fixture:HD-FIX-09,medium,false,اختبار وجود إحالة حديثية صحيحة داخل fixtures فقط، دون إصدار حكم مستقل على الحديث.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T045,hadith_reference_valid,نُسب النص التجريبي إلى المرجع الحديثي HD-FIX-10.,SUPPORTED,hadith-fixture:HD-FIX-10,medium,false,اختبار وجود إحالة حديثية صحيحة داخل fixtures فقط، دون إصدار حكم مستقل على الحديث.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T046,hadith_reference_valid,نُسب النص التجريبي إلى المرجع الحديثي HD-FIX-11.,SUPPORTED,hadith-fixture:HD-FIX-11,medium,false,اختبار وجود إحالة حديثية صحيحة داخل fixtures فقط، دون إصدار حكم مستقل على الحديث.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T047,hadith_reference_valid,نُسب النص التجريبي إلى المرجع الحديثي HD-FIX-12.,SUPPORTED,hadith-fixture:HD-FIX-12,medium,false,اختبار وجود إحالة حديثية صحيحة داخل fixtures فقط، دون إصدار حكم مستقل على الحديث.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T048,hadith_reference_valid,نُسب النص التجريبي إلى المرجع الحديثي HD-FIX-13.,SUPPORTED,hadith-fixture:HD-FIX-13,medium,false,اختبار وجود إحالة حديثية صحيحة داخل fixtures فقط، دون إصدار حكم مستقل على الحديث.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T049,hadith_reference_valid,نُسب النص التجريبي إلى المرجع الحديثي HD-FIX-14.,SUPPORTED,hadith-fixture:HD-FIX-14,medium,false,اختبار وجود إحالة حديثية صحيحة داخل fixtures فقط، دون إصدار حكم مستقل على الحديث.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T050,hadith_reference_valid,نُسب النص التجريبي إلى المرجع الحديثي HD-FIX-15.,SUPPORTED,hadith-fixture:HD-FIX-15,medium,false,اختبار وجود إحالة حديثية صحيحة داخل fixtures فقط، دون إصدار حكم مستقل على الحديث.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T051,hadith_reference_invalid,نُسب النص التجريبي إلى المرجع غير الموجود HD-MISSING-01.,UNSUPPORTED,hadith-fixture:missing-01,high,false,اختبار منع اختراع مرجع بديل عند غياب الإحالة.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T052,hadith_reference_invalid,نُسب النص التجريبي إلى المرجع غير الموجود HD-MISSING-02.,UNSUPPORTED,hadith-fixture:missing-02,high,false,اختبار منع اختراع مرجع بديل عند غياب الإحالة.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T053,hadith_reference_invalid,نُسب النص التجريبي إلى المرجع غير الموجود HD-MISSING-03.,UNSUPPORTED,hadith-fixture:missing-03,high,false,اختبار منع اختراع مرجع بديل عند غياب الإحالة.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T054,hadith_reference_invalid,نُسب النص التجريبي إلى المرجع غير الموجود HD-MISSING-04.,UNSUPPORTED,hadith-fixture:missing-04,high,false,اختبار منع اختراع مرجع بديل عند غياب الإحالة.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T055,hadith_reference_invalid,نُسب النص التجريبي إلى المرجع غير الموجود HD-MISSING-05.,UNSUPPORTED,hadith-fixture:missing-05,high,false,اختبار منع اختراع مرجع بديل عند غياب الإحالة.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T056,hadith_reference_invalid,نُسب النص التجريبي إلى المرجع غير الموجود HD-MISSING-06.,UNSUPPORTED,hadith-fixture:missing-06,high,false,اختبار منع اختراع مرجع بديل عند غياب الإحالة.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T057,hadith_reference_invalid,نُسب النص التجريبي إلى المرجع غير الموجود HD-MISSING-07.,UNSUPPORTED,hadith-fixture:missing-07,high,false,اختبار منع اختراع مرجع بديل عند غياب الإحالة.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T058,hadith_reference_invalid,نُسب النص التجريبي إلى المرجع غير الموجود HD-MISSING-08.,UNSUPPORTED,hadith-fixture:missing-08,high,false,اختبار منع اختراع مرجع بديل عند غياب الإحالة.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T059,hadith_reference_invalid,نُسب النص التجريبي إلى المرجع غير الموجود HD-MISSING-09.,UNSUPPORTED,hadith-fixture:missing-09,high,false,اختبار منع اختراع مرجع بديل عند غياب الإحالة.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T060,hadith_reference_invalid,نُسب النص التجريبي إلى المرجع غير الموجود HD-MISSING-10.,UNSUPPORTED,hadith-fixture:missing-10,high,false,اختبار منع اختراع مرجع بديل عند غياب الإحالة.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T061,hadith_reference_invalid,نُسب النص التجريبي إلى المرجع غير الموجود HD-MISSING-11.,UNSUPPORTED,hadith-fixture:missing-11,high,false,اختبار منع اختراع مرجع بديل عند غياب الإحالة.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T062,hadith_reference_invalid,نُسب النص التجريبي إلى المرجع غير الموجود HD-MISSING-12.,UNSUPPORTED,hadith-fixture:missing-12,high,false,اختبار منع اختراع مرجع بديل عند غياب الإحالة.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T063,hadith_reference_invalid,نُسب النص التجريبي إلى المرجع غير الموجود HD-MISSING-13.,UNSUPPORTED,hadith-fixture:missing-13,high,false,اختبار منع اختراع مرجع بديل عند غياب الإحالة.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T064,hadith_reference_invalid,نُسب النص التجريبي إلى المرجع غير الموجود HD-MISSING-14.,UNSUPPORTED,hadith-fixture:missing-14,high,false,اختبار منع اختراع مرجع بديل عند غياب الإحالة.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T065,hadith_reference_invalid,نُسب النص التجريبي إلى المرجع غير الموجود HD-MISSING-15.,UNSUPPORTED,hadith-fixture:missing-15,high,false,اختبار منع اختراع مرجع بديل عند غياب الإحالة.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T066,evidence_supported,الادعاء التجريبي 1: المصدر المحدد يقرر هذه المعلومة صراحة.,SUPPORTED,knowledge-fixture:K-S-01,medium,false,اختبار دعم مباشر بين الادعاء والدليل.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T067,evidence_supported,الادعاء التجريبي 2: المصدر المحدد يقرر هذه المعلومة صراحة.,SUPPORTED,knowledge-fixture:K-S-02,medium,false,اختبار دعم مباشر بين الادعاء والدليل.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T068,evidence_supported,الادعاء التجريبي 3: المصدر المحدد يقرر هذه المعلومة صراحة.,SUPPORTED,knowledge-fixture:K-S-03,medium,false,اختبار دعم مباشر بين الادعاء والدليل.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T069,evidence_supported,الادعاء التجريبي 4: المصدر المحدد يقرر هذه المعلومة صراحة.,SUPPORTED,knowledge-fixture:K-S-04,medium,false,اختبار دعم مباشر بين الادعاء والدليل.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T070,evidence_supported,الادعاء التجريبي 5: المصدر المحدد يقرر هذه المعلومة صراحة.,SUPPORTED,knowledge-fixture:K-S-05,medium,false,اختبار دعم مباشر بين الادعاء والدليل.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T071,evidence_supported,الادعاء التجريبي 6: المصدر المحدد يقرر هذه المعلومة صراحة.,SUPPORTED,knowledge-fixture:K-S-06,medium,false,اختبار دعم مباشر بين الادعاء والدليل.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T072,evidence_supported,الادعاء التجريبي 7: المصدر المحدد يقرر هذه المعلومة صراحة.,SUPPORTED,knowledge-fixture:K-S-07,medium,false,اختبار دعم مباشر بين الادعاء والدليل.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T073,evidence_supported,الادعاء التجريبي 8: المصدر المحدد يقرر هذه المعلومة صراحة.,SUPPORTED,knowledge-fixture:K-S-08,medium,false,اختبار دعم مباشر بين الادعاء والدليل.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T074,evidence_supported,الادعاء التجريبي 9: المصدر المحدد يقرر هذه المعلومة صراحة.,SUPPORTED,knowledge-fixture:K-S-09,medium,false,اختبار دعم مباشر بين الادعاء والدليل.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T075,evidence_supported,الادعاء التجريبي 10: المصدر المحدد يقرر هذه المعلومة صراحة.,SUPPORTED,knowledge-fixture:K-S-10,medium,false,اختبار دعم مباشر بين الادعاء والدليل.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T076,evidence_supported,الادعاء التجريبي 11: المصدر المحدد يقرر هذه المعلومة صراحة.,SUPPORTED,knowledge-fixture:K-S-11,medium,false,اختبار دعم مباشر بين الادعاء والدليل.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T077,evidence_supported,الادعاء التجريبي 12: المصدر المحدد يقرر هذه المعلومة صراحة.,SUPPORTED,knowledge-fixture:K-S-12,medium,false,اختبار دعم مباشر بين الادعاء والدليل.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T078,evidence_supported,الادعاء التجريبي 13: المصدر المحدد يقرر هذه المعلومة صراحة.,SUPPORTED,knowledge-fixture:K-S-13,medium,false,اختبار دعم مباشر بين الادعاء والدليل.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T079,evidence_supported,الادعاء التجريبي 14: المصدر المحدد يقرر هذه المعلومة صراحة.,SUPPORTED,knowledge-fixture:K-S-14,medium,false,اختبار دعم مباشر بين الادعاء والدليل.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T080,evidence_supported,الادعاء التجريبي 15: المصدر المحدد يقرر هذه المعلومة صراحة.,SUPPORTED,knowledge-fixture:K-S-15,medium,false,اختبار دعم مباشر بين الادعاء والدليل.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T081,evidence_partial,الادعاء التجريبي 1: يعمم نتيجة محدودة على جميع الحالات بلا استثناء.,PARTIAL,knowledge-fixture:K-P-01,medium,false,اختبار اكتشاف أن الدليل يؤيد جزءًا من الادعاء ولا يثبت التعميم.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T082,evidence_partial,الادعاء التجريبي 2: يعمم نتيجة محدودة على جميع الحالات بلا استثناء.,PARTIAL,knowledge-fixture:K-P-02,medium,false,اختبار اكتشاف أن الدليل يؤيد جزءًا من الادعاء ولا يثبت التعميم.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T083,evidence_partial,الادعاء التجريبي 3: يعمم نتيجة محدودة على جميع الحالات بلا استثناء.,PARTIAL,knowledge-fixture:K-P-03,medium,false,اختبار اكتشاف أن الدليل يؤيد جزءًا من الادعاء ولا يثبت التعميم.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T084,evidence_partial,الادعاء التجريبي 4: يعمم نتيجة محدودة على جميع الحالات بلا استثناء.,PARTIAL,knowledge-fixture:K-P-04,medium,false,اختبار اكتشاف أن الدليل يؤيد جزءًا من الادعاء ولا يثبت التعميم.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
AZW-T085,evidence_partial,الادعاء التجريبي 5: يعمم نتيجة محدودة على جميع الحالات بلا استثناء.,PARTIAL,knowledge-fixture:K-P-05,medium,false,اختبار اكتشاف أن الدليل يؤيد جزءًا من الادعاء ولا يثبت التعميم.,No real verification before 2026-10-04; fixture-driven UI only,claim/evidence status + abstention/routing,PENDING
